lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-77,-168,-1.5435587145565344,69.33305833814975,1.892942107470868,27.21034979463999,302.41879651310404,2198.216829065331,2321.2057004358007,2.517735534293947
-77,-167,-1.5587810767337977,69.31117160347203,1.887159282256986,27.0823863132363,303.20283708179034,2197.4509651012972,2320.4059116407884,2.508245576074102
-77,-166,-1.5711100438864238,69.28070908763195,1.8789595742930476,26.92024994573127,304.1522428628782,2196.2409873655683,2319.4257994107725,2.46210126373035
-77,-165,-1.5832426377836029,69.23233410388619,1.8683381926556921,26.636422224518565,305.21181670292754,2194.9817491771273,2318.3834365746825,2.3815670329730985
-77,-164,-1.5913756964804386,69.14841294506974,1.8624890752213978,26.315784508516295,305.9291924805625,2193.943381897231,2317.345944698766,2.3509193873096694
-77,-163,-1.5951321907740734,69.02028193271036,1.8615403195737437,26.063057408547095,306.2484314533219,2192.997522100268,2316.318908544929,2.325843661809987
-77,-162,-1.597981392165628,68.9000227237419,1.8598941668012643,25.826614688693645,306.4903599659555,2191.804925875522,2315.3162919957217,2.3244137408208387
-77,-161,-1.6011418321156512,68.86143715086342,1.862897458610406,25.64752270089881,306.67223005562494,2190.740312340286,2314.3089843356966,2.3565284618236646
-77,-160,-1.6137597253263776,68.9881119279598,1.868884974850327,25.547510591239423,306.6583649735643,2190.133615473079,2313.1972627330206,2.4288274833777512
-77,-159,-1.6246079141115546,68.09090143800654,1.8797678388417944,25.53112587755529,306.46773313211327,2191.398819488198,2313.7572012223873,3.1617614949078936
-77,-158,-1.7073790648686684,70.31662145348868,1.9665137474116263,26.654775844651052,301.26535592899444,2193.8204500462443,2312.390880036981,2.895536732928206
-77,-157,-1.726240256958568,71.95709915259742,1.9766390313272117,26.83079521647188,301.3358956272689,2193.263434786809,2311.4741256468715,2.52204180730198
-77,-156,-1.730942574275949,73.28367557860989,1.9737678599594912,26.87903046795141,302.43005305093715,2192.0674654457957,2310.60999093764,2.605980309148793
-77,-155,-1.726436594029422,74.56412736556838,1.9682930659345867,26.945204067487882,303.79945215271084,2190.535758257903,2309.6717436428435,2.6200758954081977
-77,-154,-1.7221905596419695,75.86723967575861,1.962952020735562,27.03169791530673,305.22414629329523,2189.0194516834003,2308.665034335793,3.2902425710326164
-77,-153,-1.7503310378302603,78.26733718599624,1.9874727361853286,27.439396742693646,303.80453341612764,2187.735816073451,2306.521496247974,2.407039981016702
-77,-152,-1.7423999882542798,79.45875224688832,1.981339831809512,27.445494065549926,305.13942850640774,2186.6884264598275,2305.6770270174484,2.4135205509567537
-77,-50,-1.8505612745460287,63.79614003313699,2.078612009598002,28.592483672820432,313.6637957243829,2201.377765288415,2345.11834809411,0.7839553993803199
-77,-49,-1.8516480219578344,63.59103871669928,2.0703236588974265,28.48694435799504,314.6440386921132,2201.0825847135816,2345.447993159829,0.8340951156731858
-77,-48,-1.7601025786245033,63.391612120033265,2.080106252256365,28.284556635647892,314.80979621080905,2199.576829472034,2345.1197714737955,3.017454092107302
-77,-47,-1.755702287720156,63.01600330264679,2.065722229839886,27.96753370924285,317.4623713262883,2198.0840603318397,2344.5980120875056,3.2501987169337565
-77,-46,-1.8264120508716455,62.51353637083283,2.0433320215788764,28.0579406868506,319.43819967053815,2197.795030251415,2344.927680490906,2.6434126691669975
-77,-45,-1.7902471569548464,63.53901375730041,2.0667271792766475,26.40932736940187,322.33264155900446,2192.7249957663157,2342.240789955018,3.5284041064938765
-77,-44,-1.7917005274563242,64.52756280202483,2.082260128624822,25.995222459681568,322.65251994914036,2191.360699154785,2341.9041587525267,2.7506214445281016
-77,-43,-1.8082804651899187,67.65948425244392,2.07053732794188,27.450934004137046,323.17442127580773,2188.020625410017,2339.0574045574904,2.5838668627560626
-77,-42,-1.8707096180897784,60.78200895613596,1.9426295644707656,27.014152950867445,326.26341163769,2192.590777096047,2344.6778925684866,1.504362987933917
-77,-41,-1.8647339209833338,60.379076698047676,1.9226172190628055,26.711044375467303,327.93766090160324,2190.6811636344414,2343.8691049994673,1.56307996753322
-77,-40,-1.8254497957376037,63.50300260767818,1.9674713592046689,26.637084458043528,327.45125495612757,2186.605335953133,2340.3258592216935,1.4224854027959206
-77,-39,-1.8176113804786334,63.23015498250555,1.950176382025849,26.438065074185616,328.37257971288057,2185.248969470163,2339.616942124887,1.3760907744961584
-77,-38,-1.7906827302962096,62.714077148488435,1.963830882525287,25.378976129662476,328.9044187199268,2184.9585592656413,2339.8407922817255,2.2813943834075463
-77,-37,-1.7798773999035438,62.58424842215412,1.9487942676625305,25.306864196861582,329.49666264438,2183.9208440752623,2339.121365748143,2.0971675162788963
-77,-36,-1.7732014738189394,62.39080623746524,1.9332745123985557,25.3177649170407,330.07372573415756,2183.0332199907725,2338.395627288307,2.174461153696834
-77,-35,-1.793218046412931,61.801143347716724,1.911815620652617,25.805999294789316,330.7479214606954,2182.9915177154353,2338.1746152425762,2.2677442366967915
-77,-34,-1.8414380162137207,60.710066927733926,1.8763918397945543,26.901031888085225,331.63546268928377,2183.8285274041564,2338.473154477287,2.121778288052086
-77,-33,-1.8391730203468803,60.51277791829453,1.8635764794970286,27.172489125160663,331.7952786627758,2183.610418384186,2338.106119089089,2.2838243853986264
-77,-32,-1.8158147295556277,60.488802234203995,1.8578972858543024,27.258144461368335,331.845110275953,2182.7701767832573,2337.229530361428,2.239411632320047
-77,-31,-1.7990828577540605,60.48400736374097,1.8558950771035094,27.27437172282101,331.88152705493377,2182.19374584128,2336.7199731252545,2.2772603128754456
-77,164,-1.6591886332392507,67.01204229967774,1.819191870412766,26.755841820789936,305.1527411839811,2220.604889167371,2336.319810562485,2.245972506677818
-77,165,-1.6435296965915274,67.23048917941158,1.809395541272188,26.357977335301218,316.4560793145244,2219.852569551496,2340.8889414077157,3.1045384827699283
-77,166,-1.6281540461336115,65.81181474222119,1.7485872043449826,25.916346008368485,315.61515368617955,2217.586083918106,2338.7643008015275,2.354639537454101
-77,167,-1.5760130603665803,68.02660887814396,1.783014268570933,26.325752895257278,307.08087184606643,2218.449703462202,2336.1798978932716,2.1216200197740616
-77,168,-1.536812572928073,70.10664776776561,1.8353638134358445,26.418211664056134,307.5426043994411,2218.4660100341403,2336.850807364012,3.025165660540176
-77,169,-1.4933386361394696,70.55955797615007,1.8302354680468054,26.178367702965836,307.0883083172361,2217.0733929018706,2336.0974305021264,3.2243634038541327
-77,170,-1.4525576334267056,70.911200042063,1.8234824457491945,26.19244274262864,306.7192301874776,2215.6271063565778,2335.409880799268,3.0887270905233897
-77,171,-1.5025463293991757,72.24064377677291,1.8675905036406908,26.888423078357494,304.24193295291116,2218.4015195006427,2336.11787854555,2.802107946339964
-77,172,-1.4671420344715933,72.52134671360069,1.8641501349298213,26.910178121522627,303.50351412624303,2217.2928067068324,2335.4695724164158,2.5460417782090565
-77,173,-1.477157368006862,72.88477934924514,1.889576650212567,26.87225014349294,302.2196050812386,2217.3657577704894,2334.661888027093,2.2799574289836726
-77,174,-1.4003690354293923,72.96720269157738,1.8615883492885077,26.972353407077453,301.66201609751135,2215.1638639121416,2333.9783820945195,2.842388407599026
-77,175,-1.3760898192985511,73.14014888245714,1.8637408889359444,27.040516181781648,300.4974675079304,2214.2305894634146,2333.1910621803127,2.6570827161353567
-77,176,-1.353064796318283,73.28788930304371,1.8687479649034535,27.14375594745173,299.1906844212005,2213.6116647149483,2332.503208259757,2.7813378314094486
-77,177,-1.3425634774311994,73.41361112372866,1.8764810956226106,27.280929564349687,297.8307860853338,2213.114771330072,2331.819755866153,3.06846447221872
-77,178,-1.3451273559277048,73.50751412706849,1.8864869258142933,27.442939758247793,296.52114681890293,2212.6123190078692,2331.1283800320143,3.3706476610379683
-77,179,-1.3517943097053187,73.43268192448434,1.895374034111625,27.59216359278425,295.49413828363913,2212.0788947321357,2330.339518897241,3.3917034307756717
-76,-180,-1.2549465005248097,71.76498212293154,1.9032556984344053,27.53651664057496,294.0837178813708,2210.7357220780345,2328.343950109869,2.6007611547484704
-76,-179,-1.2367231902386777,70.6772835433753,1.8920417641166696,27.461564765898707,294.5659871550197,2208.880663614631,2327.160838639402,2.5987479054130502
-76,-178,-1.2233051845294862,69.66493113101292,1.8835589910281079,27.398560665916687,295.12632345439636,2207.262549876418,2326.156334474213,2.636165732702374
-76,-177,-1.2289340687349044,69.11202680435288,1.8889257093628917,27.455105116110428,295.23135186640064,2206.284977046403,2325.3856810172824,2.7330297489316107
-76,-176,-1.245439662698505,68.75519020415015,1.8999122373777015,27.552853820453524,295.2151054260523,2205.463585691322,2324.701241770592,2.8164111335265596
-76,-175,-1.2667780484832063,68.48514892419476,1.9128271291174883,27.656965426714947,295.2188993615582,2204.7052720154093,2324.064971560428,2.8364382264257717
-76,-174,-1.2901132053869668,68.25687423094352,1.9256664092005353,27.749025493435106,295.29705237731656,2204.0381083897637,2323.4853190620515,2.8131527668837517
-76,-173,-1.3144404228113882,68.04575012711358,1.9374338294293343,27.81741008781165,295.4636280466901,2203.348452299771,2322.9263908413236,2.7974062853158483
-76,-172,-1.3385809914264806,67.83728590282254,1.9474570957305595,27.8564391873954,295.70109221433404,2202.658642439502,2322.3579787497347,2.750368534534596
-76,-171,-1.3582434949585585,67.62968782313693,1.955284833809571,27.865026245642042,295.98841399143356,2202.0054648042997,2321.80228199172,2.7301053422628416
-76,-170,-1.3728337023781367,67.43638550452032,1.960470425878108,27.842496259484186,296.3452876760002,2201.369099882838,2321.243128796741,2.7301113882901875
-76,-169,-1.3902492988461517,67.28346025312983,1.9625552066725047,27.793219343878864,296.7783002457682,2200.7098750806886,2320.6578074977224,2.700577013753421
-76,-168,-1.407977783217778,67.15962248175587,1.9614499341274656,27.71405836167843,297.31275178421686,2199.984298079381,2320.008606397406,2.581106863961551
-76,-167,-1.4239971922068344,67.03569438562087,1.9575509185223876,27.598311540908835,297.974564330873,2199.1885609356054,2319.283521343776,2.476247631819198
-76,-166,-1.43750188359956,66.92164120208685,1.9514533692046732,27.45157676531767,298.7132759814149,2198.2818362871476,2318.4841601100934,2.4140624660996997
-76,-165,-1.4474638972220433,66.83020466183072,1.9438846713363602,27.260415546080242,299.4516848961785,2197.3168911777043,2317.655252008635,2.4287318220490075
-76,-164,-1.4549688360252024,66.75079959986498,1.9369592629856336,27.054354963386903,300.04181510899394,2196.424283707365,2316.8293998415825,2.425730890362376
-76,-163,-1.4603242270799388,66.68528503177409,1.9312040844113758,26.869690994087023,300.46701653475805,2195.5912148692155,2315.99288871516,2.418660524413382
-76,-162,-1.4690904262917228,66.68365096378177,1.9265127679824237,26.712918910174725,300.7822069842018,2194.765294553977,2315.1478809770842,2.4212637828726953
-76,-161,-1.4820434188301967,66.83497379045751,1.926254116009502,26.616481097896745,300.92030340957075,2194.0410378367815,2314.291279767935,2.437119885936337
-76,-160,-1.5072240398142935,67.28607495185628,1.9342727551309835,26.62848114373945,300.6753724979083,2193.6329476171804,2313.406753628984,2.402176815470058
-76,-159,-1.5701219498581447,68.35382504650782,1.9613132434026106,26.867775077836107,299.5249228458446,2193.9126739243907,2312.469293261925,2.3680712070961114
-76,-158,-1.628547355131277,69.84288249166286,1.9904141180411559,27.173901921934664,298.3811426374345,2194.1432426457923,2311.5534817837834,2.3190673610084835
-76,-157,-1.645721325116804,71.20625292936592,2.000559725894408,27.336502369395117,298.31891782472076,2193.6216695967296,2310.742369690369,2.3129444978388003
-76,-156,-1.648494211216382,72.38354007068392,2.0010783667015324,27.42801632223198,298.8768644590106,2192.6625522717495,2309.953782647419,2.355356376227787
-76,-155,-1.6463712189400055,73.51948618623783,1.9990698533844014,27.52855169371152,299.59256280778675,2191.503867763234,2309.0994484808343,2.4079850538310645
-76,-154,-1.644199408025732,74.64376439212984,1.9959216158877453,27.63370681135676,300.4093585023625,2190.3347965606144,2308.200263444538,2.385905248358031
-76,-153,-1.6421729080910314,75.71483382277569,1.9907534979270762,27.68683352888594,301.4058176083806,2189.239917211112,2307.3472510964393,2.413757637153298
-76,-152,-1.642409374085702,76.69380315153518,1.9836891185598764,27.733181499465513,302.62288885336517,2188.1618369897246,2306.4573592679308,2.224481588710685
-76,-151,-1.628593112987278,76.34218491118361,1.9757320545607,27.9632691219198,303.0565873381787,2187.6936341535147,2305.695891212909,2.0283592446497125
-76,-150,-1.617790320417182,75.14272817860787,1.9667543115514678,27.959751691625392,303.8333165300989,2184.7344785098094,2302.2706025524362,1.8351276119814917
-76,-149,-1.633145777453054,75.66994627272119,1.9598854362670641,27.898900665361797,306.0472742416513,2183.480374824491,2301.25081449774,1.2229811986583714
-76,-148,-1.6360735884359419,75.7375394884896,1.9482126882339366,27.79086173137087,308.17258743041646,2182.5268637477807,2300.9876869897985,1.7237811645487475
-76,-56,-1.7798798716607278,70.83650761983088,2.339449934737527,32.166640849360945,298.4731128000639,2210.261973597701,2343.329257455237,0.885513459352457
-76,-55,-1.8145077272486272,71.12169287501828,2.3966807482619408,33.800605642005216,297.864270096473,2212.345820832664,2345.594880332556,1.872615681495625
-76,-54,-1.8145655592780192,70.86639510967524,2.359220120583978,33.218591178159045,300.6117924089961,2210.4571475761118,2344.7800032904747,1.8536745213702333
-76,-53,-1.8455465145416161,70.46983265712818,2.3481720444824608,33.21585455451648,301.76947010032325,2210.2001388243893,2344.2257976557216,2.193105358844645
-76,-52,-1.8590279420942109,69.35286061024415,2.2967608450763963,32.22754641315638,305.5550150171706,2208.540537572336,2343.9505202594523,2.268604171824984
-76,-51,-1.8643373294770182,68.08625196474091,2.2461765938188982,31.222060535337807,308.8289353412204,2206.7076436671555,2343.529661346982,2.2710649370743683
-76,-50,-1.8657433679888658,66.07824986400354,2.1650964514607884,30.019747535580873,309.20405690899315,2204.9885313187838,2344.6708686917923,2.2483607845991336
-76,-49,-1.868478603103347,65.0668642832109,2.121773042774816,29.411405241003592,309.8948280707697,2203.816962573245,2345.273115360748,2.17789021268884
-76,-48,-1.8741745244080925,64.47499324389932,2.095547560606563,28.91578703502704,312.51434120611907,2202.3259740469316,2345.0897668799453,2.14247094044521
-76,-47,-1.83706119490642,64.131075763645,2.0639029951411767,28.23335806271573,315.61144224199137,2200.2108685429257,2344.303118188772,2.950418072773648
-76,-46,-1.8436026189772372,63.950360822454904,2.0515218538274045,27.724729650775384,317.94426417397426,2198.3597009984724,2343.5239150763236,2.8804146093266794
-76,-45,-1.8394644490188565,64.26985672631177,2.0471498201076477,27.048198098994245,319.6183428891831,2196.3630251640634,2342.3390263749957,2.9496369259616766
-76,-44,-1.8316363683970094,64.3589364381605,2.049852999897183,26.55642982501531,321.3534540450369,2194.660315293748,2341.6897289800118,2.1234837668679356
-76,-43,-1.8221461507806385,64.32633625253318,2.0392705377368707,26.217254590797467,322.6305551574182,2193.084417161441,2341.0320439905136,2.148039483203242
-76,-42,-1.8115645235687696,65.6689402088416,2.033796674208303,26.446716333498216,324.7203457706218,2187.7704140609285,2337.647941299543,2.310854180929437
-76,-39,-1.7797926492442553,64.30385996672656,2.0333343430983573,24.58508383137404,323.81921857644426,2190.3409672424204,2340.280537041083,3.126408855861951
-76,-38,-1.7906843964821422,63.60946488292623,1.9627910254346352,25.73922825098034,326.41402997375275,2187.3398122488366,2338.8297035440073,1.8956889382542934
-76,-37,-1.791407196896159,62.97458186501272,1.9173245330010902,26.28317629939072,328.14573873010534,2185.4898072165347,2337.8126067566777,1.3070362526264065
-76,-36,-1.7910049105366834,62.60462344022422,1.899276428665883,26.408612859518126,328.61154485044966,2184.97569584986,2337.4508011050807,1.3673787845748924
-76,-35,-1.7973338223817128,62.46205784223384,1.9070988510621625,26.42033546200939,328.005121217975,2185.7680230016267,2337.989006987331,2.2577483675214847
-76,-34,-1.8135049385496762,61.82659017255318,1.886064789749213,26.90063645613074,328.78675914640235,2185.5891373275163,2337.993609935944,2.2248607935048508
-76,-33,-1.8100591238976604,61.603833101310975,1.8741671024299893,27.157318485634303,329.080180975197,2185.3210924596247,2337.580570705911,2.1774655012686397
-76,-32,-1.7494672006579624,62.174723653760324,1.8866017984120742,27.332839369570408,327.50944892578093,2185.0275983220126,2338.28340508126,3.0583710812934717
-76,-31,-1.736001637511,62.674161335753055,1.8892260160764611,27.64226001152999,326.8648634344349,2185.0511322141433,2336.8240236302704,3.027102883367631
-76,-30,-1.732750468247813,63.42071671414731,1.899397019437712,28.177567287669063,326.8473417626624,2185.617505189503,2334.003921316406,3.379823115597899
-76,-29,-1.726454952550118,63.07753531973903,1.8988678859630943,28.208324839352137,329.7110163948642,2184.088827234209,2332.8625649257538,3.348904266408607
-76,-28,-1.767835965559731,66.28937185255147,1.926678907131416,28.971595658817247,324.2494183924737,2188.1509202768643,2335.2328576274285,2.775750361258712
-76,-27,-1.7399642180536563,62.88222855439975,1.8979225366963253,28.06709092587114,337.3860624259048,2180.9676273364175,2332.350540071911,3.918324333420969
-76,164,-1.7021336270987901,68.29294645096196,1.8412257849918983,27.022469962185706,306.7310600845328,2223.663222237187,2339.275962602459,3.1745646709402715
-76,165,-1.685518386106406,68.35022501413266,1.8283560156420609,26.910024636559108,308.2308781969916,2223.3361803107773,2339.653474897378,3.406788494059563
-76,166,-1.6314578419499468,67.64372485600508,1.7681304548595584,26.46222649237389,307.7881024021472,2220.953835893792,2337.8881820553847,2.2520444621353954
-76,167,-1.5654781039945684,68.65221019415583,1.7741078105471741,26.46207268655526,306.2447751908428,2219.912954176656,2336.744921863945,2.142096840700498
-76,168,-1.5176788773503778,70.50640180677334,1.8285705949414206,26.704264478096174,306.32828468958957,2220.168786944122,2337.175312797747,3.0734610474211266
-76,169,-1.4613036546723626,70.99266856255032,1.828036539864366,26.58239966430318,305.61658244462717,2218.693211820255,2336.229609512864,3.1372114955459343
-76,170,-1.4051216481231985,71.43644884186244,1.828416298215331,26.619736212568956,304.90786237782066,2217.1168492500024,2335.241849914639,3.3371670117906476
-76,171,-1.4956415219376205,72.66578657342333,1.89683183522739,27.115783017723402,302.28212978438205,2220.322383941817,2335.6341989814136,2.5885835282887566
-76,172,-1.459903437029768,72.9422590493798,1.8983471711028599,27.17404686832796,301.17728453999115,2219.208190310093,2334.729996097703,2.5931238154503697
-76,173,-1.426098672203791,73.1195049303801,1.8995679478781313,27.230599393606344,300.0199000339965,2218.152482428126,2333.8804005343004,2.8289761715259893
-76,174,-1.3956985303012301,73.2203670820815,1.9017789529484423,27.297375711750295,298.7919242649205,2217.229083839387,2333.0834205604706,2.9674745890101417
-76,175,-1.3734028084633647,73.27758806406389,1.9057442215762477,27.38594121289756,297.4691719598587,2216.4387280708434,2332.341543174897,3.0077713957604004
-76,176,-1.274622111751315,72.5991386705892,1.8763160406143218,27.050046872157452,297.9677716203681,2213.351775069222,2331.2684869722966,2.7376821562214078
-76,177,-1.2631526005818505,72.60437181137097,1.8844707919192765,27.19282626491232,296.60445316162054,2212.9554369595635,2330.723785632325,2.709690032002176
-76,178,-1.2624470888734094,72.55843282965128,1.8939844992953385,27.346357334830643,295.3560675373859,2212.41720898803,2330.0346665196,2.6536498871638763
-76,179,-1.3376026127148677,73.0414124551867,1.935660973634287,27.898851336625928,292.48848491261833,2214.0949127654703,2329.6212072188623,2.7739518736667392
-75,-180,-1.1739948472892903,71.41515517560079,1.9605294542721103,28.438137229012252,287.49634477513104,2214.2346953634787,2327.4787056066334,2.9705508837666166
-75,-179,-1.1599244932625206,70.52853330860161,1.9607787302396817,28.428355891311348,287.4734974498761,2212.8387933070235,2326.498271497579,3.118959529505155
-75,-178,-1.1515597884650166,69.65315820720623,1.9623562878549152,28.41914335567611,287.61162928550476,2211.468660916811,2325.5612361515578,3.317074878614692
-75,-177,-1.1522431575476093,68.94268316373565,1.968999153557257,28.44897155597847,287.6870507592213,2210.2634261990106,2324.7232287444454,3.478883580814035
-75,-176,-1.1610530949280977,68.36241209127694,1.9790303200471653,28.503019877671587,287.74036411132334,2209.210230116159,2323.965746503282,3.423333525837196
-75,-175,-1.1236058742311843,67.30310878802399,1.9689249842982286,28.262019315823455,289.6704085604761,2206.691033053287,2323.0871498196475,3.187684221757734
-75,-174,-1.1485844047627887,66.88269176337286,1.981625954888257,28.316526019206695,289.8713762483063,2205.866859348668,2322.4652478946596,2.9627059179791404
-75,-173,-1.175032241469683,66.51106612898225,1.993112968286017,28.353286990795873,290.15201728660094,2205.074584595133,2321.857551729815,2.772642246414271
-75,-172,-1.194231073235364,66.18055972731014,2.0026379335022746,28.36707606604814,290.5048032113683,2204.313170563257,2321.263745722281,2.73094967936036
-75,-171,-1.2089962623014134,65.88614832253056,2.009683519261425,28.356132060867928,290.91636494011215,2203.5915029709768,2320.6975282589115,2.6532108380832975
-75,-170,-1.2277645179089258,65.63090074408635,2.0140135033489455,28.320816012909056,291.367506015099,2202.9155771832193,2320.1577772385144,2.4863954285857655
-75,-169,-1.2459761207904667,65.41145810565872,2.015552863035294,28.261789599351523,291.8674131674309,2202.2411248610947,2319.6180317674944,2.351402838911426
-75,-168,-1.2574958753311607,65.20850839198452,2.01434544898025,28.177900865999415,292.4420436059858,2201.51174275734,2319.01508792965,2.321982008344459
-75,-167,-1.2727370219260155,65.00673415940257,2.010657821402259,28.067898976656185,293.10046589756587,2200.7698173899057,2318.393292408807,2.3187817956239583
-75,-166,-1.28456450069256,64.82009275320085,2.0048066369456596,27.933936320058148,293.81960123672593,2199.994664969295,2317.7651155259105,2.307461879466251
